Step    0: World 0 Agent 0: pos=(0.00,0.00,0.00) rot=0.0° progress=0.00
Step    1: World 0 Agent 0: pos=(1.00,0.00,0.00) rot=0.0° progress=0.10
Step    2: World 0 Agent 0: pos=(2.00,0.00,0.00) rot=0.0° progress=0.20
Step    3: World 0 Agent 0: pos=(3.00,0.00,0.00) rot=0.0° progress=0.30
Step    4: World 0 Agent 0: pos=(4.00,0.00,0.00) rot=0.0° progress=0.40
Step    5: World 0 Agent 0: pos=(5.00,0.00,0.00) rot=0.0° progress=0.50
Step    6: World 0 Agent 0: pos=(6.00,0.00,0.00) rot=0.0° progress=0.60
Step    7: World 0 Agent 0: pos=(7.00,0.00,0.00) rot=0.0° progress=0.70
Step    8: World 0 Agent 0: pos=(8.00,0.00,0.00) rot=0.0° progress=0.80
Step    9: World 0 Agent 0: pos=(9.00,0.00,0.00) rot=0.0° progress=0.90
