Step    0: World 0 Agent 0: pos=(0.00,0.00,0.00) rot=0.0° progress=0.00
Step    1: World 0 Agent 0: pos=(1.00,0.00,0.00) rot=0.0° progress=0.10
Step    2: World 0 Agent 0: pos=(2.00,0.00,0.00) rot=0.0° progress=0.20
Step    3: World 0 Agent 0: pos=(3.00,0.00,0.00) rot=0.0° progress=0.30
Step    4: World 0 Agent 0: pos=(4.00,0.00,0.00) rot=0.0° progress=0.40
Step    5: World 0 Agent 0: pos=(5.00,0.00,0.00) rot=0.0° progress=0.50
Step    6: World 0 Agent 0: pos=(6.00,0.00,0.00) rot=0.0° progress=0.60
Step    7: World 0 Agent 0: pos=(7.00,0.00,0.00) rot=0.0° progress=0.70
Step    8: World 0 Agent 0: pos=(8.00,0.00,0.00) rot=0.0° progress=0.80
Step    9: World 0 Agent 0: pos=(9.00,0.00,0.00) rot=0.0° progress=0.90
Step   10: World 0 Agent 0: pos=(10.00,0.00,0.00) rot=0.0° progress=1.00
Step   11: World 0 Agent 0: pos=(11.00,0.00,0.00) rot=0.0° progress=1.10
Step   12: World 0 Agent 0: pos=(12.00,0.00,0.00) rot=0.0° progress=1.20
Step   13: World 0 Agent 0: pos=(13.00,0.00,0.00) rot=0.0° progress=1.30
Step   14: World 0 Agent 0: pos=(14.00,0.00,0.00) rot=0.0° progress=1.40
Step   15: World 0 Agent 0: pos=(15.00,0.00,0.00) rot=0.0° progress=1.50
Step   16: World 0 Agent 0: pos=(16.00,0.00,0.00) rot=0.0° progress=1.60
Step   17: World 0 Agent 0: pos=(17.00,0.00,0.00) rot=0.0° progress=1.70
Step   18: World 0 Agent 0: pos=(18.00,0.00,0.00) rot=0.0° progress=1.80
Step   19: World 0 Agent 0: pos=(19.00,0.00,0.00) rot=0.0° progress=1.90
Step   20: World 0 Agent 0: pos=(20.00,0.00,0.00) rot=0.0° progress=2.00
Step   21: World 0 Agent 0: pos=(21.00,0.00,0.00) rot=0.0° progress=2.10
Step   22: World 0 Agent 0: pos=(22.00,0.00,0.00) rot=0.0° progress=2.20
